onet_code,Title,xi,chi,ln_wage,H_MEDIAN,TOT_EMP,pi_centroid,w_bundle,ln_pi_centroid,ln_w_bundle,jensen_gap
11-1011.00,Chief Executives,0.0432880374740697,0.428554446147045,4.598850257243272,99.37,211230.0,36.87459839726021,36.82048494769043,3.6075229236789204,3.606054346486542,-0.001468577192378362
11-1011.03,Chief Sustainability Officers,0.7319711650522066,0.5689972886910015,4.598850257243272,99.37,211230.0,50.77075401449532,50.95110964779808,3.927320480424661,3.930866538583644,0.003546058158983012
11-1021.00,General and Operations Managers,6.009418790413957,0.2249623046912035,3.8854736701946093,48.69,3507810.0,33.56179220449061,32.78838894222048,3.513388283167473,3.4900744570548325,-0.023313826112640434
11-2011.00,Advertising and Promotions Managers,6.186037763263066,0.3534879230816969,4.14946386144318,63.4,20630.0,34.86485375083685,34.59504632974808,3.5514792659369956,3.5437105021534645,-0.007768763783531085
11-2021.00,Marketing Managers,0.5228602622859758,0.329644241090433,4.327834405590455,75.78,368940.0,42.8618812347696,41.81411618462608,3.757982881633968,3.733233990286452,-0.02474889134751601
11-2022.00,Sales Managers,5.913709870277248,0.2702259567642287,4.174079530240954,64.98,575880.0,31.947971405986106,31.730610471505138,3.4641086860374046,3.45728184497842,-0.006826841058984456
11-2033.00,Fundraising Managers,6.22221580559785,0.4352335646664907,4.048475128563646,57.31,31810.0,35.07685330906387,35.044008192277914,3.557541463054885,3.5566046485752896,-0.0009368144795955935
11-3012.00,Administrative Services Managers,5.92454583752824,0.3144911988944552,3.935544200469492,51.19,242520.0,31.557912314585206,32.11922771411557,3.451824344061712,3.469454845019753,0.017630500958041306
11-3013.00,Facilities Managers,5.98552485495477,0.161412467670889,3.8958936234982624,49.2,131400.0,33.976701442543195,32.807718958663635,3.525675038034003,3.49066382180897,-0.03501121622503334
11-3013.01,Security Managers,0.5435556012825746,0.4130590289308359,3.8958936234982624,49.2,131400.0,44.54011340064995,44.1645495555104,3.796390207866617,3.7879224210170506,-0.008467786849566394
11-3021.00,Computer and Information Systems Managers,0.3670887892730913,0.3243190125393295,4.400603020246817,81.5,592600.0,41.09478727679334,39.92810628907637,3.7158812832102157,3.6870804941823074,-0.02880078902790828
11-3031.00,Financial Managers,0.051494081126868,0.2822642132868055,4.318154558079471,75.05,787340.0,37.07211735564792,35.96494887679082,3.612865133299164,3.5825448218471796,-0.030320311451984328
11-3031.01,Treasurers and Controllers,6.148192677012326,0.3595297959650215,4.318154558079471,75.05,787340.0,34.27362861948855,34.210362012725795,3.5343762135461927,3.532528581006771,-0.001847632539421884
11-3031.03,Investment Fund Managers,0.5340934561205879,0.3991306703008781,4.318154558079471,75.05,787340.0,44.172897523340374,43.52338039973901,3.7881114228080435,3.7732982741575256,-0.01481314865051786
11-3051.00,Industrial Production Managers,1.3134581371015273,0.1989424541118191,4.029628247502409,56.24,222890.0,40.98929565963846,39.84091327976562,3.7133109511443743,3.68489435614255,-0.028416595001824252
11-3051.01,Quality Control Systems Managers,1.4841349685704164,0.4914131197576318,4.029628247502409,56.24,222890.0,50.88261211907072,51.27562710433337,3.9295212565322886,3.937215534099811,0.007694277567522612
11-3051.02,Geothermal Production Managers,1.8948787588329048,0.3841222058814747,4.029628247502409,56.24,222890.0,42.149991830195034,42.85930649011541,3.741234490620919,3.757922809095934,0.016688318475015063
11-3051.03,Biofuels Production Managers,2.075153839565387,0.3588160067798626,4.029628247502409,56.24,222890.0,38.85394109808835,40.3456024958551,3.6598095156348034,3.6974824047830928,0.03767288914828937
11-3051.04,Biomass Power Plant Managers,2.180300758593517,0.3643382047763537,4.029628247502409,56.24,222890.0,37.4633402986469,38.904014971934465,3.6233628627855357,3.661097457944472,0.03773459515893629
11-3051.06,Hydroelectric Production Managers,1.8995174726333008,0.3619763582343961,4.029628247502409,56.24,222890.0,41.36956265827646,41.78572028080237,3.7225454089472088,3.732554661088781,0.010009252141572222
11-3061.00,Purchasing Managers,6.1840020285821184,0.1570309886772475,4.183118274275528,65.57,77530.0,35.840252275687064,34.30242380156676,3.579071627024118,3.535216016443967,-0.04385561058015064
11-3071.04,Supply Chain Managers,1.392188541483666,0.2250395021546922,3.864721732310133,47.69,198780.0,41.43787062543439,40.721525041906595,3.724195212109627,3.7067568234541888,-0.01743838865543834
11-3111.00,Compensation and Benefits Managers,0.0771132916733985,0.3880709943179223,4.183118274275528,65.57,18690.0,37.43215377110441,37.310858917226575,3.6225300615674567,3.6192844080676982,-0.003245653499758472
11-3121.00,Human Resources Managers,6.206172350305481,0.3682831964217108,4.182813210209709,65.55,200600.0,35.09543326445639,34.906734190119906,3.558071015581501,3.552679767331585,-0.005391248249916103
11-3131.00,Training and Development Managers,0.2840099047546617,0.4198800825372232,4.0963425648847736,60.12,41540.0,40.84350286080183,40.55890961222209,3.709747759961245,3.702755475593707,-0.006992284367538293
11-9021.00,Construction Managers,1.2297930293988537,0.2799142353404707,3.920586236088634,50.43,329190.0,44.045604104440784,42.97310833595246,3.7852255540867445,3.7605745325212183,-0.024651021565526232
11-9031.00,"Education and Childcare Administrators, Preschool and Daycare",6.194234097715824,0.5442641815596887,3.261935314328648,26.1,64090.0,34.09090313563907,34.403205288944015,3.5290305784841043,3.538149737042832,0.00911915855872758
11-9033.00,"Education Administrators, Postsecondary",6.00315216044644,0.5891736908121812,3.8985324152456466,49.33,167270.0,29.990909904539244,30.661992696838926,3.400894332565391,3.4230238647054323,0.02212953214004143
11-9041.00,Architectural and Engineering Managers,0.937107716436116,0.4452235315242326,4.375757021660286,79.5,207800.0,49.300631379650326,49.25392548005772,3.897936887856096,3.8969890696206457,-0.000947818235450093
11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers,1.4881990235757905,0.5500656066314279,4.375757021660286,79.5,207800.0,53.37006666417063,53.36970290987418,3.9772500394395203,3.977243223717547,-6.8157219734743535e-06
11-9051.00,Food Service Managers,5.430672624270965,0.1948816263706342,3.411807560774171,30.32,246070.0,28.124606770665537,29.354012674875435,3.3366448789393948,3.3794292549827216,0.042784376043326855
11-9071.00,Gambling Managers,5.220005326393096,0.2507890520677467,3.6790816116338254,39.61,4590.0,25.144432864718386,25.79823487391025,3.2246365147749536,3.2503060738471956,0.025669559072242
11-9072.00,"Entertainment and Recreation Managers, Except Gambling",5.398059145156708,0.2846282913798282,3.564449375735759,35.32,29690.0,26.02462504708344,25.975736916234048,3.259043206984505,3.257162906793992,-0.0018803001905127736
11-9081.00,Lodging Managers,5.370140969998184,0.3992321234350646,3.4474446328274753,31.42,41980.0,23.598247893065494,24.364575725897666,3.1611724674562454,3.1931302628829363,0.03195779542669097
11-9111.00,Medical and Health Services Managers,0.1088630553768236,0.431270105092554,3.9742463486082777,53.21,515100.0,37.994297289804784,37.71023241327867,3.6374360771436316,3.6299314744249322,-0.007504602718699349
11-9121.00,Natural Sciences Managers,0.7306028221630059,0.525811436126145,4.328625857946767,75.84,96520.0,49.58752816889293,49.48368072434531,3.903739353904677,3.9016429328810176,-0.0020964210236593672
11-9121.01,Clinical Research Coordinators,0.3788404805495073,0.4717310291252983,4.328625857946767,75.84,96520.0,42.92079699543599,42.64108224421705,3.759356486915253,3.752818160497436,-0.006538326417816709
11-9121.02,Water Resource Specialists,1.151171244999368,0.5199114364580348,4.328625857946767,75.84,96520.0,52.99271072831827,52.6151944924559,3.9701543706655755,3.9630049467070094,-0.0071494239585661035
11-9131.00,Postmasters and Mail Superintendents,5.3358018701970575,0.3459666620832203,3.752558230777119,42.63,13810.0,24.249683485364592,24.67682137662217,3.1884035651483984,3.2058643972507848,0.01746083210238636
11-9141.00,"Property, Real Estate, and Community Association Managers",6.016525751338974,0.1938837711119767,3.4085039568445934,30.22,284120.0,33.94706536289686,32.36169469299421,3.5248024102949724,3.4769754608126715,-0.04782694948230093
11-9151.00,Social and Community Service Managers,0.0112148476474859,0.5411735940745532,3.6117283949255214,37.03,173650.0,36.138546814935346,36.379860943980674,3.5873600744756033,3.594015350762184,0.00665527628658058
11-9161.00,Emergency Management Directors,0.4692335569122504,0.477072923987171,3.6980869348648495,40.37,11910.0,44.51664824227461,44.011615259298694,3.795863237011502,3.7844535822467154,-0.011409654764786836
11-9171.00,Funeral Home Managers,5.699652055368022,0.2931433281835096,3.5937442589988975,36.37,14200.0,29.075550835683448,29.056024760769994,3.3698976435626173,3.3692258545925973,-0.0006717889700200708
11-9179.01,Fitness and Wellness Coordinators,0.0431598923943353,0.3642190630584683,3.3207101307494686,27.68,11170.0,36.91531601614397,35.70313873263808,3.608626533117693,3.5752386046026237,-0.033387928515069554
11-9179.02,Spa Managers,5.664861962785134,0.271532654751934,3.3207101307494686,27.68,11170.0,29.03334839302663,28.68350198409795,3.3684451138937708,3.356322113719903,-0.012123000173867915
11-9199.01,Regulatory Affairs Managers,0.7266915245160508,0.4696403171220251,4.162158961805957,64.21,589750.0,48.069743501922936,47.97387922503589,3.8726529459632566,3.870656679974933,-0.0019962659883234757
11-9199.02,Compliance Managers,0.6306113112430349,0.4635745946350272,4.162158961805957,64.21,589750.0,46.69760121672047,46.480952071378724,3.8436927975465998,3.8390425957972703,-0.004650201749329508
11-9199.08,Loss Prevention Managers,0.5701552177614592,0.2332781082841879,4.162158961805957,64.21,589750.0,41.59038617921745,39.638988547741754,3.727869039098041,3.6798131931862437,-0.048055845911797235
11-9199.09,Wind Energy Operations Managers,1.932368764474121,0.1067965156246468,4.162158961805957,64.21,589750.0,33.665044262966575,33.522385161535915,3.5164600368030507,3.512213429452791,-0.0042466073502596124
11-9199.10,Wind Energy Development Managers,1.3256365724106802,0.3393122816740593,4.162158961805957,64.21,589750.0,45.805079932257186,45.44584606049232,3.8243950005209313,3.8165214206378866,-0.007873579883044712
11-9199.11,Brownfield Redevelopment Specialists and Site Managers,1.19484762989641,0.4708805552652025,4.162158961805957,64.21,589750.0,51.10949324673856,51.535608146831564,3.9339702577777684,3.9422729890756063,0.008302731297837873
13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",5.98481568121195,0.4061452098540085,3.709172157381699,40.82,12870.0,31.419786841778834,31.20800266110716,3.447437848647201,3.4406745574743836,-0.006763291172817265
13-1031.00,"Claims Adjusters, Examiners, and Investigators",0.5397846570230027,0.2613571453339793,3.585738695194423,36.08,293780.0,41.86940481344459,40.46059568541213,3.7345553648224117,3.7003285544540603,-0.0342268103683514
13-1032.00,"Insurance Appraisers, Auto Damage",2.33065603286353,0.2499894448419347,3.5787855313168624,35.83,8670.0,32.967965272113794,33.24299556422198,3.4955363406543123,3.50384408518734,0.008307744533027517
13-1041.01,Environmental Compliance Inspectors,1.1179818287056449,0.3506376126116227,3.5940191730899764,36.38,383620.0,46.66521344961593,45.51516517761753,3.8429989930909505,3.818045571031575,-0.024953422059375452
13-1041.03,Equal Opportunity Representatives and Officers,0.3068637901177291,0.4419888130379913,3.5940191730899764,36.38,383620.0,41.399357321494705,41.24246155029856,3.723265357075382,3.719468345784027,-0.0037970112913550125
13-1041.04,Government Property Inspectors and Investigators,1.1011102317235697,0.3719092536665355,3.5940191730899764,36.38,383620.0,47.396026823959396,46.1785302828321,3.8585384029084095,3.8325149775825667,-0.026023425325842897
13-1041.06,Coroners,6.156213180731713,0.2408408111110233,3.5940191730899764,36.38,383620.0,35.09106345572323,33.81037329602729,3.557946495654079,3.520767657653439,-0.037178838000639924
13-1041.07,Regulatory Affairs Specialists,0.7931597056434818,0.4281748731570335,3.5940191730899764,36.38,383620.0,47.66700356915341,47.35507035141866,3.8642394094511574,3.8576738962945023,-0.006565513156655101
13-1041.08,Customs Brokers,4.916393472164938,0.1430164897648749,3.5940191730899764,36.38,383620.0,25.47111567915386,25.955728471967433,3.237545091689409,3.256392335614955,0.018847243925546042
13-1051.00,Cost Estimators,1.3240001377845996,0.2679865905714522,3.581850881355413,35.94,220970.0,43.26640378326467,43.0331884034104,3.7673764396958562,3.7619716413262303,-0.005404798369625929
13-1071.00,Human Resources Specialists,6.173325090574515,0.3394120345538251,3.48216274048526,32.53,895970.0,34.7537589057956,34.368512262405034,3.5482877361118064,3.537140803989617,-0.011146932122189313
13-1074.00,Farm Labor Contractors,4.753634777016684,0.2844640733885865,3.090132948975475,21.98,460.0,21.477451455878786,22.7027118659811,3.0670036152960587,3.1224843828136497,0.05548076751759101
13-1075.00,Labor Relations Specialists,0.1889818000686158,0.3247890598311123,3.7672284205249125,43.26,62800.0,38.89252522294119,38.32865066136894,3.660802078508625,3.6461976755734673,-0.014604402935157523
13-1081.00,Logisticians,0.5238049791521895,0.2398170282377765,3.6420498667571386,38.17,228470.0,41.402274685367864,39.48737574132495,3.7233358234129086,3.6759810193381925,-0.04735480407471604
13-1081.01,Logistics Engineers,1.4398547868617817,0.3175010679424027,3.6420498667571386,38.17,228470.0,44.38978789056655,44.06879517996096,3.7930094405188384,3.7857519397000834,-0.0072575008187549805
13-1081.02,Logistics Analysts,1.3539187282032958,0.135198412700818,3.6420498667571386,38.17,228470.0,38.73536369852031,36.98399788457319,3.6567529734426594,3.610485329487491,-0.04626764395516858
13-1111.00,Management Analysts,0.9452283159824152,0.3954005003060865,3.86702563949741,47.8,838140.0,47.74924637132496,47.00493537640353,3.8659632840027123,3.8502526042056893,-0.01571067979702301
13-1121.00,"Meeting, Convention, and Event Planners",6.1011413009493305,0.3580724907353939,3.3090820927543496,27.36,122130.0,33.590097737767664,33.26890017417935,3.5142313133480916,3.5046230318999423,-0.009608281448149292
13-1131.00,Fundraisers,6.0286213205005135,0.4050077186106269,3.4291367503513968,30.85,101730.0,32.107556454319436,32.19991510529401,3.4690914059942526,3.4719638160653346,0.0028724100710819656
13-1141.00,"Compensation, Benefits, and Job Analysis Specialists",0.2907728630487508,0.3971089606064563,3.5787855313168624,35.83,99850.0,40.76617859055996,40.449839361528426,3.707852781522275,3.70006267221178,-0.0077901093104948416
13-1151.00,Training and Development Specialists,0.0824971728011075,0.3769409172603343,3.43204984514492,30.94,403480.0,37.50938970124958,37.23797719925082,3.624591293666834,3.6173291329757737,-0.007262160691060338
13-1161.00,Market Research Analysts and Marketing Specialists,0.6830023646584095,0.4275656050272805,3.580737295494233,35.9,846370.0,46.53019473628553,46.33051046782285,3.8401014510247933,3.835800717451667,-0.004300733573126436
13-1161.01,Search Marketing Strategists,0.5293278767525879,0.304169990954577,3.580737295494233,35.9,846370.0,42.49958699293846,41.39980249251078,3.7494943580699402,3.7232761101075886,-0.026218247962351615
