onet_code,OCC_CODE,Title,L0,dmu_mag,proj,dW_bundle,phi_K,w_origin,w_end,dlnw,w_rob,phi_ter,w_mid
11-1011.00,11-1011,Chief Executives,0.0011654111402557383,0.1492926206583065,-0.16087877459548866,-20.609915904386078,0.5387782390071674,88.68,102.88,0.14852887574119844,99.24,high,99.37
11-1011.03,11-1011,Chief Sustainability Officers,0.0011654111402557383,0.11603233474755371,-0.08422122821755353,-46.33750696884408,0.5924456652346165,88.68,102.88,0.14852887574119844,99.24,high,99.37
11-1021.00,11-1021,General and Operations Managers,0.019353504956211152,0.15449086212713362,-0.22476006605139032,-16.15669639030251,0.4886543976764532,48.45,50.85,0.04834778415779395,49.5,high,48.69
11-2011.00,11-2011,Advertising and Promotions Managers,0.00011382110412098604,0.1027356167771335,-0.12217207979253393,-16.240864296191322,0.517666334274325,60.34,64.26,0.062942119956797,61.04,high,63.4
11-2021.00,11-2021,Marketing Managers,0.002035538446650344,0.2020681593689373,-0.1549449208416179,-30.92588271665132,0.5846783966534276,65.79,80.19,0.1979309677210308,77.42,high,75.78
11-2022.00,11-2022,Sales Managers,0.0031772805352008452,0.07615799776309486,-0.110195083851576,-11.256428707941243,0.47597044829290913,60.89,71.28,0.1575468255420711,66.38,high,64.98
11-3021.00,11-3021,Computer and Information Systems Managers,0.0032695291469751007,0.21987247004643468,-0.19006369744443352,-27.315043970732777,0.5745777799368641,70.37,84.2,0.17942788526982412,82.31,high,81.5
11-3031.00,11-3031,Financial Managers,0.004343960645594626,0.18081295428005292,-0.21136742664050306,-19.71443066099446,0.5351725874417256,62.45,80.08,0.2486598984353785,77.74,high,75.05
11-3031.01,11-3031,Treasurers and Controllers,0.004343960645594626,0.1129977600251654,-0.13713506137738765,-17.22963453709315,0.5106989779690078,62.45,80.08,0.2486598984353785,77.74,high,75.05
11-3031.03,11-3031,Investment Fund Managers,0.004343960645594626,0.2219568936055264,-0.17287943345368703,-33.32858937594384,0.5965419052822246,62.45,80.08,0.2486598984353785,77.74,high,75.05
11-3051.00,11-3051,Industrial Production Managers,0.001229742408993048,0.12437078263906721,-0.08549819717081959,-20.403331682811434,0.5154008117076896,50.71,60.61,0.1783367661562658,58.39,high,56.24
11-3051.01,11-3051,Quality Control Systems Managers,0.001229742408993048,0.14828708618538392,-0.041257050537697494,-36.91858935374298,0.4881763470322039,50.71,60.61,0.1783367661562658,58.39,high,56.24
11-3051.02,11-3051,Geothermal Production Managers,0.001229742408993048,0.07149114407300244,-0.06021791124539945,-19.66458132113514,0.42256036436781574,50.71,60.61,0.1783367661562658,58.39,mid,56.24
11-3051.03,11-3051,Biofuels Production Managers,0.001229742408993048,0.08136079351456804,-0.06665503473879716,-16.053886295228445,0.3942558931733268,50.71,60.61,0.1783367661562658,58.39,mid,56.24
11-3051.04,11-3051,Biomass Power Plant Managers,0.001229742408993048,0.08066353254938749,-0.09646402769732124,-13.863138530245639,0.37256623763702246,50.71,60.61,0.1783367661562658,58.39,mid,56.24
11-3051.06,11-3051,Hydroelectric Production Managers,0.001229742408993048,0.1242735451012586,-0.10107750291128598,-19.0010178460437,0.42763590476298746,50.71,60.61,0.1783367661562658,58.39,mid,56.24
11-3061.00,11-3061,Purchasing Managers,0.00042775328174988114,0.15514221201028183,-0.2434370308246467,-17.635107177811086,0.49457856482483825,58.23,71.19,0.20095167326675334,67.07,high,65.57
11-3071.04,11-3071,Supply Chain Managers,0.0010967212349573246,0.15208572565910397,-0.15144304401192737,-26.82307053658059,0.5138245007125396,45.46,51.55,0.12571939203857152,49.05,high,47.69
11-3111.00,11-3111,Compensation and Benefits Managers,0.00010311761686966694,0.1713474348250707,-0.1847242792832006,-22.60105453615483,0.5464857368224374,58.78,71.75,0.1993861936489596,67.48,high,65.57
11-3121.00,11-3121,Human Resources Managers,0.0011067626508322733,0.1497311476738713,-0.17584205875589057,-17.69121033825984,0.520656521390428,56.11,71.77,0.24615251167910035,67.32,high,65.55
11-3131.00,11-3131,Training and Development Managers,0.00022918704145350269,0.21557728523475825,-0.20396329962354168,-26.200840230105328,0.5766891436891151,54.5,63.94,0.15974444196249715,61.1,high,60.12
11-9021.00,11-9021,Construction Managers,0.0018162273032276972,0.18568397032866957,-0.15169396694626872,-29.75601173647242,0.541496916472631,45.8,55.28,0.1881270883392756,51.43,high,50.43
11-9031.00,11-9031,"Education and Childcare Administrators, Preschool and Daycare",0.00035360128759641277,0.1128793037004873,-0.12211769202110159,-13.349571353167896,0.4872114076735235,23.18,28.51,0.20696506501297485,27.05,high,26.1
11-9033.00,11-9033,"Education Administrators, Postsecondary",0.0009228723260454355,0.10105141093290859,-0.1137872749269137,-9.929333868408149,0.420922500678888,45.87,50.29,0.09199494157479293,49.98,mid,49.33
11-9041.00,11-9041,Architectural and Engineering Managers,0.0011464869334144887,0.1402632148149959,-0.10073786262497743,-40.95253884061231,0.5900301229905769,69.63,82.34,0.16766150738730357,80.64,high,79.5
11-9041.01,11-9041,Biofuels/Biodiesel Technology and Product Development Managers,0.0011464869334144887,0.0761881509966445,-0.04814436327526185,-41.36270950152828,0.4703181507385211,69.63,82.34,0.16766150738730357,80.64,high,79.5
11-9051.00,11-9051,Food Service Managers,0.0013576325298619019,0.12036935603618369,-0.21231633388905266,-11.809631386297518,0.4211143152189827,26.6,33.36,0.22644636170289223,31.4,mid,30.32
11-9071.00,11-9071,Gambling Managers,2.532423014616219e-05,0.045794649005383777,-0.0664952376738035,-4.8299119052738195,0.3791775135439863,36.04,44.82,0.21802503563264386,41.14,mid,39.61
11-9081.00,11-9081,Lodging Managers,0.0002316146365001936,0.02785019591029856,-0.03640076956734622,-3.0578942580394526,0.3453401649172228,26.17,33.29,0.24064333504487934,32.76,mid,31.42
